comparison_id,simulation_id,simulation_label,solver,mesh_label,mesh_mode,observable,variable,resolved_variable,support,time,time_index,elapsed_seconds,requested_time,requested_time_reducer,selection_time_order,non_initial_time_order,is_initial_state,comparison_time_key,match_fallback_key,value_index,value,is_nodata,unit,configured_unit,native_unit,derived_from_variable,conversion_applied,cell_area_m2,selection,allow_domain_proxy,selected_cell_index,selected_cell_indices
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,602,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,603,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,604,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,605,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,606,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,607,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,608,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,609,nan,True,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,610,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,611,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,612,nan,True,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,613,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,614,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,615,nan,True,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,616,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,617,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,618,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,619,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,620,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,621,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,622,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,623,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,624,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,625,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,626,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,627,nan,True,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,628,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,629,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,630,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,631,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,632,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,633,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,634,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,635,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,636,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,637,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,638,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,639,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,640,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,641,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,642,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,643,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,644,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,645,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,646,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,647,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,648,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,649,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,650,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,651,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,652,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,653,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,654,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,655,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,656,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,657,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,658,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,659,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,660,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,661,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,662,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,663,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,664,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,665,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,666,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,667,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,668,0.0,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,0,0.0003308761436690698,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1,0.0002910465928184474,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2,nan,True,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3,0.0002481235529373804,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,4,nan,True,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,5,0.00018519675412357445,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,6,0.0003846257209741493,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,7,nan,True,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,8,0.0002842271020235521,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,9,0.0,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,10,0.00022360381145191278,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,11,0.0003879069712212637,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,12,0.00026326252186218996,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,13,0.00029560964924245934,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,14,nan,True,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,15,0.000335569547420575,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,16,0.0,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,17,0.00017601510380583097,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,18,nan,True,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,19,0.00028613883521949276,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,20,0.0003543880156672383,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,21,0.00017771401986569724,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,22,nan,True,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,23,0.0,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,24,0.0002728341719880796,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
