comparison_id,simulation_id,simulation_label,solver,mesh_label,mesh_mode,observable,variable,resolved_variable,support,time,time_index,elapsed_seconds,requested_time,requested_time_reducer,selection_time_order,non_initial_time_order,is_initial_state,comparison_time_key,match_fallback_key,value_index,value,is_nodata,unit,configured_unit,native_unit,derived_from_variable,conversion_applied,cell_area_m2,selection,allow_domain_proxy,selected_cell_index,selected_cell_indices
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1966,127.05917358398438,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1967,127.55076599121094,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1968,127.9601821899414,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1969,128.286376953125,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1970,128.53294372558594,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1971,128.7056427001953,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1972,128.79150390625,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1973,128.7968292236328,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1974,128.73948669433594,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1975,128.62586975097656,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1976,128.481689453125,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1977,128.3438720703125,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1978,128.2323760986328,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1979,128.16372680664062,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1980,118.83467102050781,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1981,118.8801498413086,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1982,119.08812713623047,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1983,119.47591400146484,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1984,119.95536041259766,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1985,120.4574203491211,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1986,120.9280776977539,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1987,121.33621978759766,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1988,121.66580200195312,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1989,121.91131591796875,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1990,122.07695770263672,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1991,122.16404724121094,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1992,122.17816925048828,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1993,122.11507415771484,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1994,121.96050262451172,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1995,121.71219635009766,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1996,121.35685729980469,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1997,120.88877868652344,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1998,120.30846405029297,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1999,119.65491485595703,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2000,118.95803833007812,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2001,118.24651336669922,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2002,117.55469512939453,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2003,116.95121765136719,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2004,116.50237274169922,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2005,116.21939086914062,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2006,116.05015563964844,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2007,115.92829895019531,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2008,115.86540222167969,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2009,115.85523986816406,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2010,115.89823150634766,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2011,116.02764129638672,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2012,116.27640533447266,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2013,116.69302368164062,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2014,117.27420806884766,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2015,117.96123504638672,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2016,118.7533950805664,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2017,119.65394592285156,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2018,120.61044311523438,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2019,121.56451416015625,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2020,122.50044250488281,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2021,123.41254425048828,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2022,124.29559326171875,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2023,125.13460540771484,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2024,125.89967346191406,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2025,126.57628631591797,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2026,127.17549133300781,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2027,127.69644927978516,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2028,128.1288604736328,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2029,128.46922302246094,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2030,128.722900390625,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2031,128.8998565673828,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2032,128.99554443359375,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2033,129.01783752441406,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2034,128.97825622558594,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2035,128.88955688476562,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2036,128.77203369140625,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2037,128.65692138671875,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2038,128.5592041015625,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2039,128.49720764160156,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2040,118.36299896240234,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2041,118.4015884399414,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2042,118.6089859008789,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2043,119.01244354248047,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2044,119.50621032714844,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2045,120.00577545166016,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2046,120.4580307006836,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2047,120.84280395507812,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2048,121.14226531982422,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2049,121.35419464111328,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2050,121.48392486572266,False,m,m,m,watertable_elevation,,,map,False,,
