comparison_id,simulation_id,reference_simulation,observable,comparison_time_key,reference_match_strategy,reference_match_key,time,time_index,elapsed_seconds,value_index,value,reference_value,signed_error,absolute_error,relative_error,unit,selection,reference_selection
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,495,132.63270568847656,150.9944178259799,-18.361712137503332,18.361712137503332,0.12160523813976414,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,497,132.43606567382812,158.50478822595434,-26.068722552126218,26.068722552126218,0.16446646718939686,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,499,132.1976776123047,153.30930938163797,-21.111631769333286,21.111631769333286,0.13770613053105207,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,501,131.89076232910156,147.16545200244826,-15.2746896733467,15.2746896733467,0.10379263247934432,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,502,131.7091827392578,152.2835717108787,-20.57438897162089,20.57438897162089,0.13510576840608154,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,503,131.5076141357422,131.71673240955397,-0.20911827381178227,0.20911827381178227,0.0015876363616549453,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,504,131.28724670410156,143.12585282944318,-11.838606125341613,11.838606125341613,0.08271465910110008,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,505,131.04782104492188,156.53515274881448,-25.487331703892607,25.487331703892607,0.1628217768106764,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,507,130.51776123046875,155.97492166989568,-25.45716043942693,25.45716043942693,0.16321316380144943,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,508,130.22900390625,147.5456320116197,-17.316628105369688,17.316628105369688,0.11736455948764345,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,509,129.92822265625,154.6714967413855,-24.74327408513551,24.74327408513551,0.15997306941761133,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,512,128.92193603515625,129.91479096511344,-0.9928549299571898,0.9928549299571898,0.007642354827971861,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,513,128.5466766357422,158.58271455697326,-30.03603792123107,30.03603792123107,0.18940297500355985,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,514,128.14877319335938,160.5763828401015,-32.42760964674213,32.42760964674213,0.2019450748185855,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,515,127.72393035888672,150.22118264106936,-22.497252282182643,22.497252282182643,0.14976085187623905,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,516,127.27533721923828,157.24294472156012,-29.96760750232184,29.96760750232184,0.1905815714363996,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,517,126.8002700805664,154.89916768093994,-28.098897600373533,28.098897600373533,0.18140121745683888,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,519,125.78504943847656,152.36659926396268,-26.58154982548612,26.58154982548612,0.17445785332148653,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,520,125.2532958984375,153.04499338554618,-27.791697487108678,27.791697487108678,0.1815916801479203,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,521,124.71440124511719,155.02607159728356,-30.311670352166374,30.311670352166374,0.1955262752894108,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,522,124.16606903076172,151.7545354620655,-27.58846643130377,27.58846643130377,0.18179665172643317,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,523,123.61161804199219,144.49976618169444,-20.888148139702253,20.888148139702253,0.14455489231337185,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,524,123.0670166015625,129.2772207932166,-6.2102041916541,6.2102041916541,0.04803788442812781,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,525,122.53939819335938,154.5151720797131,-31.97577388635372,31.97577388635372,0.2069426157701697,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,526,122.03323364257812,129.0317322432782,-6.9984986007000884,6.9984986007000884,0.05423858518387572,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,528,121.09457397460938,147.48826660642706,-26.393692631817686,26.393692631817686,0.17895452458092373,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,530,120.31067657470703,148.12380427068047,-27.813127695973435,27.813127695973435,0.18776946644678333,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,531,120.0219955444336,122.85955429068866,-2.8375587462550698,2.8375587462550698,0.02309595507355771,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,532,119.81806182861328,154.40455059962633,-34.58648877101305,34.58648877101305,0.22399915440767296,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,533,119.67737579345703,159.26681343116473,-39.589437637707704,39.589437637707704,0.24857305037259564,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,534,119.5768051147461,153.2327741520166,-33.655969037270495,33.655969037270495,0.21963949438050145,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,538,119.6543197631836,125.16407029329753,-5.509750530113934,5.509750530113934,0.04402022495116139,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,539,119.69501495361328,125.40360925987969,-5.708594306266406,5.708594306266406,0.04552177038570096,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,540,133.21792602539062,152.56291918687245,-19.344993161481824,19.344993161481824,0.12680009837637138,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,542,133.1956329345703,142.21929687885657,-9.023663944286255,9.023663944286255,0.06344894217816784,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,543,133.17172241210938,134.4819568592233,-1.3102344471139133,1.3102344471139133,0.009742827050661351,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,544,133.14016723632812,147.28049406862613,-14.140326832298001,14.140326832298001,0.09600950160928468,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,546,133.0523223876953,153.94599699360077,-20.89367460590546,20.89367460590546,0.1357208047882789,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,547,133.00038146972656,128.6017207451299,4.3986607245966525,4.3986607245966525,0.03420374703472409,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,548,132.94534301757812,116.14094616652403,16.804396851054094,16.804396851054094,0.14468968443704414,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,549,132.88487243652344,159.60724373905418,-26.722371302530746,26.722371302530746,0.16742580522360132,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,550,132.82135009765625,136.38398619248076,-3.562636094824512,3.562636094824512,0.026122099773477146,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,551,132.75856018066406,120.2791276269311,12.479432553732963,12.479432553732963,0.103753933038493,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,553,132.62646484375,154.51883156812423,-21.892366724374227,21.892366724374227,0.14168089741684545,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,555,132.4701690673828,126.35386900674642,6.116300060636391,6.116300060636391,0.04840611616182345,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,556,132.3802032470703,157.9643259476336,-25.584122700563285,25.584122700563285,0.16196139569540924,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,557,132.28045654296875,137.27133980055564,-4.990883257586887,4.990883257586887,0.03635779518753328,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,558,132.16790771484375,153.77055964249197,-21.602651927648225,21.602651927648225,0.14048626718842144,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,559,132.0389404296875,133.96430936390868,-1.9253689342211828,1.9253689342211828,0.014372252903502792,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,560,131.89178466796875,152.92765478133728,-21.03587011336853,21.03587011336853,0.13755438899162187,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,561,131.72698974609375,155.78379187038843,-24.056802124294677,24.056802124294677,0.15442429430854945,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,563,131.34341430664062,152.82953341883925,-21.486119112198622,21.486119112198622,0.1405887895588513,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,564,131.12112426757812,153.36415304121113,-22.243028773633,22.243028773633,0.14503407955870876,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,565,130.87979125976562,130.40647441827215,0.473316841493471,0.473316841493471,0.003629550170763234,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,566,130.62142944335938,131.25671977941587,-0.6352903360564994,0.6352903360564994,0.004840059519422241,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,567,130.34422302246094,131.38344282912,-1.0392198066590765,1.0392198066590765,0.007909823218826035,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,568,130.0568389892578,138.50215803966526,-8.445319050407448,8.445319050407448,0.06097608275525076,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,569,129.7593231201172,136.26295780542782,-6.5036346853106295,6.5036346853106295,0.0477285594709993,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,570,129.44703674316406,153.43850072040848,-23.991463977244422,23.991463977244422,0.15635882692154965,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,571,129.1155548095703,140.21559003918952,-11.100035229619209,11.100035229619209,0.07916405890754949,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,572,128.76405334472656,130.46739545750762,-1.7033421127810584,1.7033421127810584,0.013055691859318413,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,573,128.39646911621094,151.75656283181033,-23.36009371559939,23.36009371559939,0.15393135742991923,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,576,127.16167449951172,152.9333383197057,-25.771663820193993,25.771663820193993,0.16851566900552822,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,577,126.70417785644531,150.32732785873202,-23.623150002286707,23.623150002286707,0.15714474765683475,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,578,126.22615814208984,155.99329889917254,-29.7671407570827,29.7671407570827,0.1908232018115273,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,579,125.73222351074219,130.93059031088063,-5.198366800138444,5.198366800138444,0.03970322586796165,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,580,125.23011016845703,152.88505708785107,-27.654946919394035,27.654946919394035,0.18088718051433178,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,581,124.72635650634766,152.14635502920635,-27.41999852285869,27.41999852285869,0.18022119897381103,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,582,124.21817016601562,150.6737847349405,-26.455614568924886,26.455614568924886,0.17558206701626683,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,583,123.70967102050781,137.0786859475056,-13.369014926997778,13.369014926997778,0.09752803533670767,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,584,123.2164535522461,151.77590103366913,-28.559447481423035,28.559447481423035,0.188168525351647,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,586,122.29209899902344,123.48501573844057,-1.1929167394171287,1.1929167394171287,0.009660416952481926,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,588,121.441162109375,154.18811564757058,-32.746953538195584,32.746953538195584,0.21238312304850812,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,589,121.06007385253906,153.2551114831056,-32.19503763056653,32.19503763056653,0.21007480480750962,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,591,120.476806640625,152.7944678681329,-32.3176612275079,32.3176612275079,0.21151067625955672,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,592,120.30571746826172,150.90809458341442,-30.602377115152706,30.602377115152706,0.2027881751448213,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,593,120.19474792480469,140.03494583586755,-19.84019791106286,19.84019791106286,0.14168033409544215,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,594,120.11451721191406,155.2817715307817,-35.167254318867634,35.167254318867634,0.226473809335028,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,595,120.07434844970703,144.49013917621534,-24.415790726508305,24.415790726508305,0.16897894116311718,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,596,120.09257507324219,143.23469973739512,-23.14212466415293,23.14212466415293,0.1615678652350404,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,597,120.15220642089844,154.66369514741623,-34.5114887265178,34.5114887265178,0.22313891242300593,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,598,120.21659088134766,134.85092207781028,-14.634331196462625,14.634331196462625,0.1085222924024092,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,599,120.25477600097656,138.57131442932746,-18.316538428350896,18.316538428350896,0.13218131403157388,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,600,132.96914672851562,149.22756297865885,-16.258416250143227,16.258416250143227,0.10895049095232062,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,601,132.95791625976562,151.16035776562924,-18.202441505863618,18.202441505863618,0.12041808960313588,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,602,132.93797302246094,151.22501122750705,-18.287038205046116,18.287038205046116,0.12092601651412407,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,603,132.9092254638672,136.58241685810805,-3.6731913942408596,3.6731913942408596,0.026893589077844796,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,604,132.87481689453125,123.69674851950239,9.178068375028857,9.178068375028857,0.07419813766229931,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,605,132.83847045898438,164.75239262337539,-31.91392216439101,31.91392216439101,0.19370839874445017,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,606,132.7943878173828,126.80685510640224,5.987532710980574,5.987532710980574,0.04721773681680301,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,607,132.74559020996094,153.04992028471509,-20.304330074754148,20.304330074754148,0.13266475432971472,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,608,132.6937713623047,135.4893075268888,-2.795536164584121,2.795536164584121,0.020632891374319902,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,610,132.5829315185547,137.76595908041148,-5.18302756185679,5.18302756185679,0.03762197567856041,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,611,132.5287628173828,128.84744116611864,3.68132165126417,3.68132165126417,0.028571166163229945,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,613,132.41799926757812,130.5570620026394,1.8609372649387126,1.8609372649387126,0.014253823090022436,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,614,132.35357666015625,131.20803701577094,1.145539644385309,1.145539644385309,0.0087307124657891,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,616,132.19297790527344,137.514351765236,-5.321373859962563,5.321373859962563,0.03869686175772542,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,617,132.0941925048828,130.15164359669086,1.9425489081919523,1.9425489081919523,0.01492527373846658,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,618,131.9801788330078,135.85910441010867,-3.8789255771008584,3.8789255771008584,0.028551090439929653,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,619,131.84878540039062,150.14392116826807,-18.29513576787744,18.29513576787744,0.12185065919101623,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,620,131.69874572753906,151.04851784543465,-19.349772117895583,19.349772117895583,0.1281030253980769,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,621,131.53106689453125,115.47556274590693,16.055504148624323,16.055504148624323,0.13903811132709476,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,622,131.34652709960938,158.23188765636934,-26.885360556759963,26.885360556759963,0.1699111408892918,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,623,131.14768981933594,138.5468375308351,-7.399147711499154,7.399147711499154,0.0534053887000661,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,624,130.9279022216797,135.59897061638327,-4.671068394703582,4.671068394703582,0.03444766854402077,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,625,130.68434143066406,153.33824103941296,-22.6538996087489,22.6538996087489,0.14773809491479759,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,626,130.42327880859375,152.96663505320475,-22.543356244611005,22.543356244611005,0.14737433582669834,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,628,129.85792541503906,134.69284213174785,-4.83491671670879,4.83491671670879,0.035895869744730656,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,629,129.56170654296875,154.8214221236943,-25.259715580725555,25.259715580725555,0.16315387905779827,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,630,129.25047302246094,133.2067333000973,-3.9562602776363747,3.9562602776363747,0.029700152384365127,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,631,128.9219512939453,155.55596829191353,-26.634016997968217,26.634016997968217,0.17121822640702092,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,632,128.57815551757812,135.86501190134769,-7.28685638376956,7.28685638376956,0.05363306035744203,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,633,128.21905517578125,132.63276961164527,-4.413714435864023,4.413714435864023,0.033277706925577875,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,634,127.84186553955078,151.54818707483182,-23.706321535281035,23.706321535281035,0.1564276154855965,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,635,127.44599151611328,136.01702300330697,-8.571031487193693,8.571031487193693,0.0630144028882716,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,636,127.0285873413086,128.1752650195657,-1.146677678257106,1.146677678257106,0.008946169747197854,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,637,126.59053039550781,127.75912148054424,-1.1685910850364252,1.1685910850364252,0.009146830938520376,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,638,126.1339340209961,131.65125038978542,-5.517316368789324,5.517316368789324,0.04190857551640392,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,639,125.66576385498047,122.71431733176635,2.9514465232141163,2.9514465232141163,0.024051362443998147,m,map,map
