comparison_id,simulation_id,reference_simulation,observable,comparison_time_key,reference_match_strategy,reference_match_key,time,time_index,elapsed_seconds,value_index,value,reference_value,signed_error,absolute_error,relative_error,unit,selection,reference_selection
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,355,109.50751103375713,118.6461402993252,-9.13862926556807,9.13862926556807,0.07702424404631093,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,356,121.22137782599049,118.58637659940847,2.6350012265820197,2.6350012265820197,0.02222010067381689,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,357,120.07817442257634,118.58880979612634,1.4893646264499978,1.4893646264499978,0.012559065471779846,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,358,117.24169418973588,118.62235170848179,-1.380657518745906,1.380657518745906,0.011639100884957296,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,359,109.69459051753257,118.65235148343189,-8.957760965899311,8.957760965899311,0.07549585704713264,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,399,117.9384868798715,129.7050311875131,-11.766544307641595,11.766544307641595,0.09071771696065387,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,400,117.0128676878306,128.6510139678218,-11.63814627999119,11.63814627999119,0.09046291918773469,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,401,115.83018654192256,127.59195768283547,-11.761771140912913,11.761771140912913,0.09218269987008113,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,402,110.34184795209823,126.58334455603034,-16.241496603932106,16.241496603932106,0.12830674257262206,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,403,107.7066686704038,125.62944512124724,-17.922776450843443,17.922776450843443,0.14266381924672078,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,404,113.63371996363124,124.72648390325135,-11.092763939620113,11.092763939620113,0.08893671650541052,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,405,118.07522477704569,123.87084808577008,-5.795623308724387,5.795623308724387,0.046787629198368035,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,406,117.65467096697914,123.0669505669588,-5.412279599979655,5.412279599979655,0.04397833516671821,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,407,111.25205544696036,122.31962740818253,-11.067571961222171,11.067571961222171,0.09048075272735674,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,408,116.75874620125968,121.63639306795405,-4.877646866694363,4.877646866694363,0.04010022612204055,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,409,120.35494216100543,121.02570569675314,-0.6707635357477102,0.6707635357477102,0.005542322863445244,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,410,100.32473596745008,120.49457139908874,-20.16983543163866,20.16983543163866,0.167392067521734,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,411,115.9874650388599,120.0499979653463,-4.062532926486398,4.062532926486398,0.03384034148554581,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,412,119.06588936922216,119.69839909640136,-0.6325097271791975,0.6325097271791975,0.005284195377331604,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,413,119.31567862572636,119.43646179045925,-0.12078316473288453,0.12078316473288453,0.0010112754758658871,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,414,106.49862807906015,119.24878557966412,-12.750157500603962,12.750157500603962,0.10692064861395358,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,415,113.16060147299046,119.13354845391333,-5.97294698092287,5.97294698092287,0.05013656571501769,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,416,108.5342474054396,119.09420426624982,-10.559956860810217,10.559956860810217,0.08866894007035077,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,417,109.43101649361395,119.1168274747842,-9.685810981170249,9.685810981170249,0.0813135405509405,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,418,117.73838729613773,119.16438376684356,-1.425996470705826,1.425996470705826,0.011966633197180153,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,419,115.0670051902955,119.2033016191845,-4.136296428888997,4.136296428888997,0.03469951228450961,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,458,118.56733672423368,130.81285955863206,-12.245522834398372,12.245522834398372,0.09361100182134438,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,459,117.90373861656681,129.6683061764285,-11.764567559861689,11.764567559861689,0.09072816563096502,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,460,120.4258727392934,128.58951572544467,-8.163642986151274,8.163642986151274,0.06348606991865272,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,461,116.07210506118886,127.56977583269978,-11.497670771510911,11.497670771510911,0.09012848612816744,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,462,107.01280393158925,126.60476283725961,-19.591958905670367,19.591958905670367,0.1547489878469602,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,463,114.46106174259207,125.69338257224003,-11.23232082964796,11.23232082964796,0.08936286540934153,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,464,119.44631644951765,124.83459111026036,-5.388274660742709,5.388274660742709,0.04316331405278131,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,465,113.34915908562562,124.02604506552811,-10.676885979902494,10.676885979902494,0.0860858376501601,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,466,119.22067752555037,123.27172639070899,-4.05104886515862,4.05104886515862,0.03286275761498501,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,467,109.13390956096485,122.57352325140528,-13.439613690440424,13.439613690440424,0.10964532416087128,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,468,115.03179824498228,121.93392338032454,-6.90212513534226,6.90212513534226,0.05660545436411339,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,469,108.93478474833883,121.36123432054106,-12.42644957220223,12.42644957220223,0.10239224775335846,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,470,103.96665421727005,120.8658665602628,-16.899212342992755,16.899212342992755,0.13981790578208395,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,471,110.66732361960204,120.4613652445966,-9.794041624994563,9.794041624994563,0.0813044215886793,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,472,112.98100500163567,120.1541177939027,-7.173112792267034,7.173112792267034,0.05969926727414279,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,473,99.22076526264927,119.92759107568135,-20.706825813032083,20.706825813032083,0.1726610667929189,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,474,113.19440981702698,119.76911432815574,-6.574704511128758,6.574704511128758,0.05489482449636144,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,475,101.33265242422374,119.67520506367813,-18.342552639454397,18.342552639454397,0.15326944816760066,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,476,119.47061538938462,119.65169803375396,-0.18108264436934007,0.18108264436934007,0.001513414747513707,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,477,110.42304440509034,119.6869705998078,-9.263926194717456,9.263926194717456,0.07740129229014284,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,478,117.93546052318477,119.7483264296776,-1.8128659064928314,1.8128659064928314,0.015138966535431623,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,479,121.40431917354248,119.79340498807514,1.6109141854673368,1.6109141854673368,0.01344743632279002,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,518,106.06549701082858,130.60032810998106,-24.534831099152484,24.534831099152484,0.18786194073334356,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,519,114.15000969881613,129.54848970710958,-15.398480008293447,15.398480008293447,0.11886267484173058,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,520,112.98288872965294,128.52689856623292,-15.544009836579974,15.544009836579974,0.12093974109683961,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,521,118.1300652167038,127.56763410781382,-9.437568891110018,9.437568891110018,0.07398090398959548,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,522,116.72103115815325,126.65641038329005,-9.9353792251368,9.9353792251368,0.07844355603534132,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,523,113.38257032081574,125.79500103542948,-12.412430714613734,12.412430714613734,0.09867189166855557,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,524,102.1462551164903,124.98864731576194,-22.842392199271643,22.842392199271643,0.1827557357394575,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,525,117.26074693328808,124.23647128273387,-6.975724349445798,6.975724349445798,0.05614876434771429,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,526,102.22013760653282,123.53747538999123,-21.317337783458413,21.317337783458413,0.17255766087304633,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,527,105.23927228259984,122.88995131054624,-17.650679027946396,17.650679027946396,0.1436299619270143,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,528,114.17886853029862,122.29389334349342,-8.115024813194808,8.115024813194808,0.06635674596115525,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,529,119.35343587796804,121.7572147969492,-2.4037789189811605,2.4037789189811605,0.019742394099519025,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,530,115.00210779892682,121.29513142376646,-6.293023624839648,6.293023624839648,0.051881914393198794,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,531,100.20573463559329,120.92715046092687,-20.72141582533358,20.72141582533358,0.17135453656479682,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,532,118.07728258163007,120.65999706514523,-2.5827144835151614,2.5827144835151614,0.021404894300807373,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,533,119.4367305357559,120.4703680253762,-1.033637489620304,1.033637489620304,0.008580014376668757,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,534,117.3204083096172,120.3335178220776,-3.013109512460389,3.013109512460389,0.025039652849802863,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,535,117.91767294837675,120.25560412792942,-2.337931179552669,2.337931179552669,0.0194413490872787,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,536,116.92898480138102,120.24835376680676,-3.3193689654257383,3.3193689654257383,0.027604277825398503,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,537,114.2522050475796,120.29574384269485,-6.0435387951152535,6.0435387951152535,0.05023900764949846,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,538,101.34155844914721,120.36581408218834,-19.024255633041122,19.024255633041122,0.15805364486673065,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,539,100.09994929392892,120.41405299155322,-20.314103697624304,20.314103697624304,0.1687021007344491,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,578,118.01984740897,130.38565437925922,-12.365806970289228,12.365806970289228,0.09484024165971658,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,579,105.85545030569644,129.41300933834677,-23.55755903265033,23.55755903265033,0.18203393270192597,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,580,115.1216688559694,128.46470319252583,-13.343034336556428,13.343034336556428,0.10386537317226865,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,581,116.98379399389566,127.57452005721828,-10.59072606332262,10.59072606332262,0.0830159976974445,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,582,116.18428297060686,126.72840985665933,-10.544126886052467,10.544126886052467,0.08320255022515297,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,583,109.51352487333132,125.92923096794584,-16.41570609461452,16.41570609461452,0.13035659765756047,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,584,115.56157631179222,125.18527388184096,-9.623697570048733,9.623697570048733,0.0768756361801172,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,585,98.79147690637093,124.49560374719516,-25.70412684082423,25.70412684082423,0.2064661407082283,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,586,101.32293198031965,123.85245105514248,-22.52951907482283,22.52951907482283,0.18190612202573264,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,587,119.43313704110726,123.25142701612101,-3.818289975013755,3.818289975013755,0.030979681675526005,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,588,116.06471125293416,122.69724531248191,-6.632534059547751,6.632534059547751,0.05405609590220383,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,589,114.5327606508498,122.19848370795769,-7.665723057107897,7.665723057107897,0.06273173630720508,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,590,119.1639708238396,121.77183379061599,-2.6078629667763806,2.6078629667763806,0.021415978437678323,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,591,114.13455492424158,121.43936685151391,-7.3048119272723255,7.3048119272723255,0.06015192697936288,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,592,115.21996792337154,121.20628223467163,-5.986314311300092,5.986314311300092,0.049389472236346495,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,593,108.97415114190021,121.04818926721768,-12.074038125317472,12.074038125317472,0.09974571448287965,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,594,117.62691284140242,120.93411073581316,-3.3071978944107485,3.3071978944107485,0.027347105579132207,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,595,111.93222651167963,120.87198245534721,-8.939755943667578,8.939755943667578,0.07396053048910753,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,596,111.23108012438878,120.87894782096828,-9.647867696579496,9.647867696579496,0.079814292484319,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,597,116.64359433461833,120.93698807538502,-4.293393740766689,4.293393740766689,0.035501080431161715,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,598,108.4589939210514,121.00916756294085,-12.550173641889444,12.550173641889444,0.10371258553912195,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,599,109.24196346514708,121.05774920750993,-11.815785742362849,11.815785742362849,0.09760453849269028,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,638,105.79291092018019,130.16042292975115,-24.36751200957096,24.36751200957096,0.18721137701528784,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,639,102.16315886422748,129.2711298955804,-27.107971031352918,27.107971031352918,0.20969856961294883,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,640,107.4766271662306,128.4038111141142,-20.927183947883606,20.927183947883606,0.16297946117257636,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,641,107.16602429326316,127.5865692947651,-20.420545001501935,20.420545001501935,0.1600524656660691,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,642,106.88936038171028,126.81381617509045,-19.924455793380176,19.924455793380176,0.1571158127271456,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,643,102.49567799968646,126.0911189892375,-23.595440989551037,23.595440989551037,0.1871300784598876,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,644,100.3657669153047,125.41854835746574,-25.052781442161034,25.052781442161034,0.19975339987795138,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,645,102.80244897850108,124.79086585386362,-21.988416875362546,21.988416875362546,0.17620213406574234,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,646,100.65376911600363,124.19962504830218,-23.54585593229855,23.54585593229855,0.18958073281736065,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,647,104.09964819849836,123.64311172976893,-19.543463531270575,19.543463531270575,0.1580635043704193,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,648,102.96628870900443,123.12888421056168,-20.16259550155725,20.16259550155725,0.16375195496027856,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,649,103.1165700670915,122.67139608089481,-19.554826013803307,19.554826013803307,0.15940819651965166,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,650,102.3503320918481,122.28441027178815,-19.934078179940045,19.934078179940045,0.16301405989230153,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,651,102.00503808439792,121.98584331424637,-19.980805229848443,19.980805229848443,0.16379609868643621,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,652,108.73583564043759,121.78191895204375,-13.046083311606168,13.046083311606168,0.10712660322542263,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,653,102.83213326436613,121.65455644126536,-18.82242317689922,18.82242317689922,0.15472024827928793,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,654,103.68544348273511,121.56460384932502,-17.879160366589915,17.879160366589915,0.1470753805009762,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,655,103.41921043056728,121.52208498162564,-18.102874551058363,18.102874551058363,0.14896777448967857,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,656,103.59731142060771,121.54279528792286,-17.945483867315147,17.945483867315147,0.14764745063501356,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,657,102.84874335967872,121.60450819993706,-18.755764840258337,18.755764840258337,0.15423576903432634,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,658,102.59999958239385,121.67437456447959,-19.074374982085743,19.074374982085743,0.15676575326859438,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,659,101.17989737838028,121.72097007609125,-20.541072697710973,20.541072697710973,0.168755414000317,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,0,7.485173882117479,0.0,7.485173882117479,7.485173882117479,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,1,9.568662228439564,0.0,9.568662228439564,9.568662228439564,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,2,5.426594281901558,0.0,5.426594281901558,5.426594281901558,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,3,10.78585157263106,0.0,10.78585157263106,10.78585157263106,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,13,8.860505743620038,0.0,8.860505743620038,8.860505743620038,nan,m,map,map
